,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
6015,2017-October-06 16,0.0,0.0,81.46,82.58,0.53,0.75,2.0,9.997,,224
6016,2017-October-06 17,0.0,0.0,82.31,83.3,0.51,0.51,1.0,9.997,,0
6017,2017-October-06 18,0.0,0.0,80.54,81.79,0.54,0.32,0.0,9.997,,198
6018,2017-October-06 19,0.0,0.0,77.09,77.75,0.69,0.0,0.0,9.997,,176
6019,2017-October-06 20,0.0,0.0,72.86,73.59,0.8,0.17,0.0,7.779,,151
6020,2017-October-06 21,0.0,0.0,71.17,72.21,0.9,0.23,0.0,7.779,,151
6021,2017-October-06 22,0.0,0.0,70.98,72.01,0.9,0.23,0.0,7.779,,0
6022,2017-October-06 23,0.0,0.0,70.29,71.21,0.89,0.23,0.0,7.779,,149
6023,2017-October-07 00,0.0,0.0,71.18,72.2,0.89,0.37,0.0,7.779,,143
6024,2017-October-07 01,0.0,0.0,71.13,72.16,0.9,0.81,0.0,7.779,,0
6025,2017-October-07 02,0.0,0.0,71.02,72.0,0.89,0.94,0.0,7.779,,117
6026,2017-October-07 03,0.0,0.0,71.02,72.0,0.89,1.0,0.0,5.466,,105
6027,2017-October-07 04,0.0,0.0,71.02,72.0,0.89,1.0,0.0,7.779,,105
6028,2017-October-07 05,0.0,0.0,72.16,73.1,0.85,1.0,0.0,7.779,,104
6029,2017-October-07 06,0.0,0.0,72.46,73.52,0.88,1.0,0.0,5.466,,0
6030,2017-October-07 07,0.0,0.0,72.66,73.81,0.89,1.0,0.0,1.601,,105
6031,2017-October-07 08,0.0,0.0,72.86,74.0,0.88,1.0,0.0,1.9869999999999999,,0
6032,2017-October-07 09,0.0341,0.6,73.94,75.17,0.88,0.94,1.0,5.466,,0
6033,2017-October-07 10,0.1369,0.83,74.77,76.25,0.92,0.94,2.0,2.375,,0
6034,2017-October-07 11,0.0461,0.9,77.29,78.63,0.83,0.94,3.0,4.226,,113
6035,2017-October-07 12,0.0081,0.96,80.64,86.58,0.85,1.0,4.0,8.632,,0
6036,2017-October-07 13,0.0,0.0,82.92,91.84,0.82,0.75,4.0,8.632,,111
6037,2017-October-07 14,0.0023,0.46,84.38,94.47,0.79,0.75,4.0,8.291,,109
6038,2017-October-07 15,0.0117,0.96,85.9,98.8,0.79,0.94,3.0,8.632,,130
6039,2017-October-07 16,0.1335,0.84,85.51,98.12,0.8,0.87,2.0,8.406,,112
6040,2017-October-07 17,0.0,0.0,85.98,98.45,0.77,0.68,1.0,8.177999999999999,,106
6041,2017-October-07 18,0.0,0.0,85.09,95.64,0.77,0.68,0.0,8.291,,111
6042,2017-October-07 19,0.0,0.0,80.65,87.67,0.89,0.94,0.0,6.547000000000001,,109
6043,2017-October-07 20,0.0,0.0,78.78,82.08,0.85,1.0,0.0,7.836,,114
6044,2017-October-07 21,0.0,0.0,78.02,79.55,0.86,0.81,0.0,7.894,,106
6045,2017-October-07 22,0.0,0.0,77.29,78.72,0.85,0.94,0.0,7.836,,118
6046,2017-October-07 23,0.0,0.0,77.04,78.34,0.83,0.94,0.0,7.836,,104
6047,2017-October-08 00,0.0,0.0,75.81,77.11,0.86,1.0,0.0,7.779,,109
6048,2017-October-08 01,0.0,0.0,76.69,77.96,0.83,1.0,0.0,7.836,,110
6049,2017-October-08 02,0.0,0.0,75.45,76.62,0.84,1.0,0.0,7.836,,111
6050,2017-October-08 03,0.0,0.0,76.96,78.1,0.8,1.0,0.0,5.522,,108
6051,2017-October-08 04,0.0,0.0,75.45,77.08,0.93,1.0,0.0,5.522,,112
6052,2017-October-08 05,0.0,0.0,75.32,76.96,0.94,1.0,0.0,7.836,,105
6053,2017-October-08 06,0.0,0.0,75.27,76.91,0.94,1.0,0.0,7.836,,110
6054,2017-October-08 07,0.0,0.0,75.29,76.67,0.88,1.0,0.0,7.779,,108
6055,2017-October-08 08,0.0,0.0,75.31,76.95,0.94,1.0,0.0,7.779,,106
6056,2017-October-08 09,0.0,0.0,78.65,82.35,0.95,0.81,1.0,7.779,,113
6057,2017-October-08 10,0.0,0.0,80.58,86.12,0.84,1.0,2.0,5.522,,106
6058,2017-October-08 11,0.0,0.0,81.32,88.63,0.86,1.0,3.0,7.894,,108
6059,2017-October-08 12,0.0,0.0,85.89,96.99,0.75,0.75,4.0,5.58,,114
6060,2017-October-08 13,0.0,0.0,86.09,93.58,0.66,0.75,4.0,5.58,,0
6061,2017-October-08 14,0.0,0.0,86.14,93.65,0.66,0.75,4.0,7.836,,129
6062,2017-October-08 15,0.0,0.0,84.6,93.08,0.73,0.75,3.0,5.58,,0
6063,2017-October-08 16,0.0,0.0,85.77,96.08,0.74,0.75,2.0,5.58,,117
6064,2017-October-08 17,0.0,0.0,82.8,90.62,0.79,0.51,1.0,7.836,,113
6065,2017-October-08 18,0.0,0.0,80.69,86.34,0.83,0.75,0.0,7.836,,105
6066,2017-October-08 19,0.0,0.0,79.06,82.54,0.83,0.75,0.0,8.121,,0
6067,2017-October-08 20,0.0,0.0,78.9,82.53,0.87,0.75,0.0,7.779,,110
6068,2017-October-08 21,0.0,0.0,78.78,82.08,0.85,0.81,0.0,7.779,,116
6069,2017-October-08 22,0.0,0.0,78.59,81.68,0.85,1.0,0.0,7.779,,105
6070,2017-October-08 23,0.0,0.0,78.89,82.3,0.84,1.0,0.0,7.779,,109
6071,2017-October-09 00,0.0,0.0,78.9,82.6,0.88,1.0,0.0,7.779,,106
6072,2017-October-09 01,0.0,0.0,78.89,82.37,0.85,1.0,0.0,7.894,,105
6073,2017-October-09 02,0.0,0.0,78.96,82.65,0.87,0.94,0.0,9.316,,111
6074,2017-October-09 03,0.0783,0.93,77.34,78.81,0.86,0.94,0.0,6.1370000000000005,,106
6075,2017-October-09 04,0.1443,0.96,77.29,78.72,0.85,0.94,0.0,9.997,,121
6076,2017-October-09 05,0.0011,0.19,77.29,78.68,0.84,0.94,0.0,9.997,,105
6077,2017-October-09 06,0.0004,0.07,77.29,78.85,0.88,0.94,0.0,8.86,,0
6078,2017-October-09 07,0.0016,0.45,77.08,78.64,0.88,0.75,0.0,8.632,,118
6079,2017-October-09 08,0.0045,0.07,77.08,78.64,0.88,1.0,0.0,8.632,,0
6080,2017-October-09 09,0.0,0.0,77.08,78.9,0.94,0.81,1.0,8.406,,148
6081,2017-October-09 10,0.0,0.0,78.81,82.4,0.89,1.0,2.0,8.632,,174
6082,2017-October-09 11,0.0,0.0,80.42,85.02,0.79,0.94,3.0,8.86,,170
6083,2017-October-09 12,0.0,0.0,78.22,79.51,0.8,0.94,4.0,8.632,,191
6084,2017-October-09 13,0.0031,0.07,78.5,79.68,0.77,0.51,5.0,8.632,,184
6085,2017-October-09 14,0.0018,0.04,78.64,79.82,0.77,0.62,4.0,8.632,,202
6086,2017-October-09 15,0.0002,0.07,80.25,84.11,0.75,0.68,3.0,8.632,,195
6087,2017-October-09 16,0.0,0.0,82.23,88.66,0.77,0.68,2.0,8.632,,198
6088,2017-October-09 17,0.0,0.0,80.63,86.21,0.84,0.68,1.0,8.406,,0
6089,2017-October-09 18,0.0,0.0,80.63,86.82,0.86,0.44,0.0,8.406,,161
6090,2017-October-09 19,0.0,0.0,78.98,82.77,0.88,0.17,0.0,8.291,,0
6091,2017-October-09 20,0.0,0.0,78.59,81.68,0.85,0.32,0.0,7.836,,0
6092,2017-October-09 21,0.0,0.0,77.14,78.76,0.89,0.57,0.0,7.836,,145
6093,2017-October-09 22,0.0,0.0,77.07,78.56,0.87,0.37,0.0,5.58,,141
6094,2017-October-09 23,0.0,0.0,77.07,78.51,0.86,0.17,0.0,5.522,,151
6095,2017-October-10 00,0.0,0.0,76.69,77.96,0.83,0.37,0.0,5.522,,120
6096,2017-October-10 01,0.0,0.0,76.69,77.96,0.83,0.81,0.0,5.522,,106
6097,2017-October-10 02,0.0,0.0,76.01,77.18,0.82,0.81,0.0,3.975,,0
6098,2017-October-10 03,0.0,0.0,75.89,77.05,0.82,1.0,0.0,3.202,,103
6099,2017-October-10 04,0.0,0.0,75.37,76.55,0.84,0.94,0.0,5.466,,0
6100,2017-October-10 05,0.0,0.0,75.37,76.55,0.84,0.94,0.0,5.522,,107
6101,2017-October-10 06,0.0,0.0,75.35,76.4,0.81,1.0,0.0,3.9189999999999996,,104
6102,2017-October-10 07,0.0,0.0,75.37,76.42,0.81,0.94,0.0,5.466,,118
6103,2017-October-10 08,0.0,0.0,75.61,76.66,0.81,0.94,0.0,7.894,,186
6104,2017-October-10 09,0.0,0.0,78.38,79.79,0.82,0.94,1.0,7.836,,173
6105,2017-October-10 10,0.0,0.0,79.18,83.12,0.86,1.0,2.0,7.894,,196
6106,2017-October-10 11,0.0,0.0,81.59,88.42,0.83,1.0,3.0,5.522,,172
6107,2017-October-10 12,0.0,0.0,82.63,88.61,0.74,0.81,4.0,5.6370000000000005,,201
6108,2017-October-10 13,0.0,0.0,85.94,93.57,0.67,0.94,4.0,4.09,,194
6109,2017-October-10 14,0.0,0.0,85.89,93.61,0.67,1.0,4.0,5.58,,188
6110,2017-October-10 15,0.0,0.0,85.77,92.02,0.64,0.94,3.0,5.522,,0
6111,2017-October-10 16,0.0,0.0,80.97,86.04,0.78,0.75,2.0,4.033,,196
6112,2017-October-10 17,0.0455,0.81,77.05,78.61,0.88,1.0,1.0,2.432,,194
6113,2017-October-10 18,0.0515,0.81,77.59,79.6,0.97,0.94,0.0,7.836,,171
6114,2017-October-10 19,0.0,0.0,77.36,78.79,0.85,0.57,0.0,7.894,,159
6115,2017-October-10 20,0.0,0.0,77.05,78.4,0.84,0.23,0.0,7.779,,167
6116,2017-October-10 21,0.0,0.0,76.36,77.95,0.91,0.57,0.0,7.836,,0
6117,2017-October-10 22,0.0,0.0,75.31,76.7,0.88,0.57,0.0,7.779,,148
6118,2017-October-10 23,0.0,0.0,75.21,76.27,0.82,0.37,0.0,7.836,,152
6119,2017-October-11 00,0.0,0.0,75.7,76.87,0.83,0.51,0.0,7.836,,128
6120,2017-October-11 01,0.0,0.0,75.01,76.07,0.82,0.23,0.0,5.466,,106
6121,2017-October-11 02,0.0,0.0,74.88,75.95,0.82,0.51,0.0,1.271,,106
6122,2017-October-11 03,0.0,0.0,74.34,75.76,0.91,0.37,0.0,3.9189999999999996,,107
6123,2017-October-11 04,0.0,0.0,73.33,74.8,0.94,0.81,0.0,3.145,,132
6124,2017-October-11 05,0.0,0.0,73.33,74.8,0.94,1.0,0.0,0.49700000000000005,,136
6125,2017-October-11 06,0.0,0.0,72.04,73.3,0.93,1.0,0.0,0.44,,132
6126,2017-October-11 07,0.0,0.0,73.48,74.94,0.94,1.0,0.0,0.44,,148
6127,2017-October-11 08,0.0,0.0,73.48,74.94,0.94,0.94,0.0,1.9869999999999999,,206
6128,2017-October-11 09,0.0,0.0,73.93,75.37,0.92,0.94,1.0,3.9189999999999996,,218
6129,2017-October-11 10,0.0,0.0,77.46,79.01,0.87,1.0,2.0,5.522,,0
6130,2017-October-11 11,0.0,0.0,79.27,83.61,0.89,1.0,3.0,8.064,,0
6131,2017-October-11 12,0.0,0.0,81.03,86.87,0.82,1.0,3.0,5.75,,184
6132,2017-October-11 13,0.0033,0.65,83.14,89.37,0.73,1.0,4.0,0.419,,188
6133,2017-October-11 14,0.0037,0.74,84.31,92.76,0.75,0.94,4.0,5.58,,220
6134,2017-October-11 15,0.0,0.0,81.66,89.41,0.86,1.0,3.0,5.58,,184
6135,2017-October-11 16,0.0,0.0,84.0,90.64,0.71,0.94,2.0,7.836,,207
6136,2017-October-11 17,0.0,0.0,85.37,91.14,0.64,0.32,1.0,3.975,,219
6137,2017-October-11 18,0.0,0.0,82.22,87.97,0.75,1.0,0.0,7.836,,187
6138,2017-October-11 19,0.0,0.0,78.86,82.3,0.86,0.37,0.0,5.522,,186
6139,2017-October-11 20,0.0,0.0,77.13,78.69,0.88,0.23,0.0,5.466,,170
6140,2017-October-11 21,0.0,0.0,75.64,77.26,0.93,0.32,0.0,5.466,,164
6141,2017-October-11 22,0.0,0.0,75.02,76.41,0.89,0.37,0.0,7.836,,135
6142,2017-October-11 23,0.0,0.0,74.68,76.09,0.9,0.23,0.0,5.522,,157
6143,2017-October-12 00,0.0,0.0,73.61,75.06,0.93,0.23,0.0,7.779,,122
6144,2017-October-12 01,0.0,0.0,73.34,74.8,0.94,0.23,0.0,7.779,,104
6145,2017-October-12 02,0.0,0.0,73.34,74.54,0.89,0.23,0.0,5.466,,104
6146,2017-October-12 03,0.0,0.0,72.73,73.96,0.91,0.17,0.0,2.375,,105
6147,2017-October-12 04,0.0,0.0,72.53,73.51,0.86,0.81,0.0,3.145,,104
6148,2017-October-12 05,0.0,0.0,72.33,73.32,0.86,0.81,0.0,5.466,,103
6149,2017-October-12 06,0.0,0.0,71.06,72.1,0.9,0.57,0.0,3.145,,100
6150,2017-October-12 07,0.0,0.0,71.06,72.1,0.9,0.81,0.0,5.466,,123
6151,2017-October-12 08,0.0,0.0,71.26,72.3,0.89,1.0,0.0,2.375,,0
6152,2017-October-12 09,0.0,0.0,73.72,75.17,0.93,1.0,1.0,3.145,,208
6153,2017-October-12 10,0.0,0.0,75.44,77.08,0.93,1.0,2.0,7.836,,0
6154,2017-October-12 11,0.0,0.0,80.56,85.25,0.79,1.0,3.0,7.894,,214
6155,2017-October-12 12,0.0,0.0,83.75,91.1,0.74,0.57,4.0,5.58,,213
6156,2017-October-12 13,0.0,0.0,83.44,89.14,0.7,0.75,4.0,5.522,,0
6157,2017-October-12 14,0.0,0.0,85.88,94.46,0.69,0.75,4.0,5.58,,0
6158,2017-October-12 15,0.0,0.0,87.21,96.5,0.67,0.81,3.0,5.6370000000000005,,0
6159,2017-October-12 16,0.0,0.0,83.83,93.05,0.79,1.0,2.0,5.6370000000000005,,184
6160,2017-October-12 17,0.0,0.0,84.46,92.86,0.74,0.51,1.0,5.466,,187
6161,2017-October-12 18,0.0,0.0,81.64,88.13,0.81,1.0,0.0,5.466,,185
6162,2017-October-12 19,0.0,0.0,79.18,82.92,0.84,0.94,0.0,7.779,,180
6163,2017-October-12 20,0.0,0.0,77.09,78.53,0.86,0.81,0.0,8.064,,144
6164,2017-October-12 21,0.0,0.0,76.89,78.22,0.84,0.75,0.0,7.836,,159
6165,2017-October-12 22,0.0,0.0,74.33,75.69,0.9,0.81,0.0,7.836,,129
6166,2017-October-12 23,0.0,0.0,73.93,75.16,0.88,1.0,0.0,7.779,,143
6167,2017-October-13 00,0.0,0.0,73.93,75.37,0.92,1.0,0.0,7.779,,117
6168,2017-October-13 01,0.0,0.0,73.93,75.37,0.92,1.0,0.0,7.779,,108
6169,2017-October-13 02,0.0,0.0,73.72,74.91,0.88,1.0,0.0,1.9869999999999999,,107
6170,2017-October-13 03,0.0,0.0,72.46,73.52,0.88,1.0,0.0,7.779,,107
6171,2017-October-13 04,0.0,0.0,72.26,73.28,0.87,1.0,0.0,5.466,,107
6172,2017-October-13 05,0.0006,0.45,72.06,73.09,0.88,1.0,0.0,3.202,,0
6173,2017-October-13 06,0.008,0.91,72.06,73.32,0.93,1.0,0.0,5.466,,0
6174,2017-October-13 07,0.0,0.0,71.9,72.91,0.88,1.0,0.0,3.9189999999999996,,135
6175,2017-October-13 08,0.0,0.0,71.86,72.87,0.88,1.0,0.0,5.466,,183
6176,2017-October-13 09,0.0,0.0,72.06,73.09,0.88,1.0,1.0,5.522,,184
6177,2017-October-13 10,0.0,0.0,72.06,73.06,0.87,1.0,2.0,7.894,,153
6178,2017-October-13 11,0.0,0.0,72.46,73.44,0.86,1.0,3.0,5.522,,165
6179,2017-October-13 12,0.0,0.0,73.57,74.52,0.83,1.0,3.0,5.522,,180
6180,2017-October-13 13,0.0,0.0,72.5,73.48,0.86,1.0,4.0,7.836,,0
6181,2017-October-13 14,0.0,0.0,73.78,74.72,0.82,1.0,3.0,7.894,,0
6182,2017-October-13 15,0.0,0.0,74.38,75.3,0.81,1.0,3.0,7.836,,175
6183,2017-October-13 16,0.0,0.0,75.66,76.56,0.77,1.0,2.0,7.836,,160
6184,2017-October-13 17,0.0,0.0,75.66,76.56,0.77,1.0,1.0,7.836,,162
6185,2017-October-13 18,0.0,0.0,74.57,75.49,0.8,1.0,0.0,7.836,,147
6186,2017-October-13 19,0.0,0.0,73.73,74.67,0.82,1.0,0.0,7.836,,157
6187,2017-October-13 20,0.0,0.0,72.06,73.06,0.87,0.81,0.0,5.522,,137
6188,2017-October-13 21,0.0,0.0,70.18,71.06,0.88,0.81,0.0,7.779,,135
6189,2017-October-13 22,0.0,0.0,69.58,70.29,0.86,0.23,0.0,5.522,,0
6190,2017-October-13 23,0.0,0.0,68.1,68.74,0.88,0.23,0.0,7.779,,157
6191,2017-October-14 00,0.0,0.0,67.02,67.71,0.91,0.23,0.0,5.466,,124
6192,2017-October-14 01,0.0,0.0,65.53,66.03,0.9,0.23,0.0,5.466,,118
6193,2017-October-14 02,0.0,0.0,65.13,65.61,0.91,0.23,0.0,5.466,,109
6194,2017-October-14 03,0.0,0.0,63.65,63.97,0.9,0.23,0.0,5.466,,106
6195,2017-October-14 04,0.0,0.0,63.25,63.59,0.92,0.23,0.0,5.466,,0
6196,2017-October-14 05,0.0,0.0,63.05,63.18,0.88,0.23,0.0,5.466,,108
6197,2017-October-14 06,0.0,0.0,61.77,61.91,0.91,0.37,0.0,5.466,,0
6198,2017-October-14 07,0.0,0.0,61.37,61.44,0.9,0.23,0.0,3.9189999999999996,,105
6199,2017-October-14 08,0.0,0.0,61.17,61.34,0.93,0.37,0.0,3.145,,104
6200,2017-October-14 09,0.0,0.0,62.85,63.21,0.93,0.81,1.0,3.975,,106
6201,2017-October-14 10,0.0,0.0,64.34,64.62,0.88,1.0,2.0,5.522,,106
6202,2017-October-14 11,0.0,0.0,66.51,66.96,0.87,1.0,3.0,5.6370000000000005,,105
6203,2017-October-14 12,0.0,0.0,67.92,68.07,0.78,1.0,3.0,5.6370000000000005,,122
6204,2017-October-14 13,0.0,0.0,69.34,69.47,0.74,1.0,4.0,8.007,,107
6205,2017-October-14 14,0.0,0.0,70.39,71.0,0.82,1.0,3.0,8.007,,111
6206,2017-October-14 15,0.0,0.0,71.96,72.05,0.68,0.57,3.0,7.9510000000000005,,116
6207,2017-October-14 16,0.0,0.0,73.77,73.85,0.64,0.23,2.0,5.6370000000000005,,116
6208,2017-October-14 17,0.0,0.0,75.7,75.79,0.6,0.23,1.0,8.007,,107
6209,2017-October-14 18,0.0,0.0,74.41,74.69,0.67,0.23,0.0,7.894,,110
6210,2017-October-14 19,0.0,0.0,70.31,70.87,0.82,0.23,0.0,7.836,,112
6211,2017-October-14 20,0.0,0.0,67.9,68.3,0.83,0.17,0.0,7.002000000000001,,105
6212,2017-October-14 21,0.0,0.0,65.13,65.61,0.91,0.23,0.0,3.975,,114
6213,2017-October-14 22,0.0,0.0,63.65,64.05,0.92,0.23,0.0,5.522,,106
6214,2017-October-14 23,0.0,0.0,63.25,63.48,0.89,0.23,0.0,3.202,,0
6215,2017-October-15 00,0.0,0.0,62.78,62.88,0.88,0.23,0.0,3.9189999999999996,,107
6216,2017-October-15 01,0.0,0.0,62.7,62.7,0.85,0.37,0.0,1.9869999999999999,,0
6217,2017-October-15 02,0.0,0.0,61.97,62.38,0.96,1.0,0.0,0.44,,106
6218,2017-October-15 03,0.0,0.0,61.97,61.97,0.84,1.0,0.0,0.248,,124
6219,2017-October-15 04,0.0,0.0,61.28,61.28,0.86,1.0,0.0,0.248,,106
6220,2017-October-15 05,0.0,0.0,61.28,61.44,0.92,1.0,0.0,0.44,,105
6221,2017-October-15 06,0.0,0.0,61.28,61.44,0.92,1.0,0.0,0.637,,0
6222,2017-October-15 07,0.0,0.0,59.4,59.67,0.99,0.94,0.0,3.145,,0
6223,2017-October-15 08,0.0,0.0,59.4,59.67,0.99,1.0,0.0,0.83,,105
6224,2017-October-15 09,0.0,0.0,63.18,63.52,0.92,1.0,1.0,0.637,,103
6225,2017-October-15 10,0.0,0.0,67.84,68.43,0.87,1.0,2.0,0.83,,111
6226,2017-October-15 11,0.0,0.0,73.18,74.14,0.84,0.81,3.0,7.836,,110
6227,2017-October-15 12,0.0,0.0,75.71,76.77,0.81,0.81,4.0,7.779,,0
6228,2017-October-15 13,0.0,0.0,78.52,78.98,0.62,0.51,5.0,7.894,,0
6229,2017-October-15 14,0.0,0.0,80.58,81.83,0.54,0.17,5.0,5.522,,112
6230,2017-October-15 15,0.0,0.0,81.24,81.24,0.37,0.23,4.0,5.522,,117
6231,2017-October-15 16,0.0,0.0,82.45,83.46,0.51,0.23,2.0,7.836,,0
6232,2017-October-15 17,0.0,0.0,82.44,83.42,0.51,0.23,1.0,7.779,,0
6233,2017-October-15 18,0.0,0.0,80.33,81.97,0.58,0.23,0.0,7.779,,112
6234,2017-October-15 19,0.0,0.0,73.72,74.67,0.82,0.23,0.0,7.779,,113
6235,2017-October-15 20,0.0,0.0,70.38,71.19,0.87,0.23,0.0,7.779,,106
6236,2017-October-15 21,0.0,0.0,70.18,70.75,0.82,0.23,0.0,7.894,,110
6237,2017-October-15 22,0.0,0.0,69.8,70.45,0.85,0.23,0.0,7.836,,106
6238,2017-October-15 23,0.0,0.0,68.5,69.21,0.88,0.23,0.0,7.894,,0
6239,2017-October-16 00,0.0,0.0,69.51,70.35,0.89,0.23,0.0,7.894,,114
6240,2017-October-16 01,0.0,0.0,69.18,69.68,0.83,0.23,0.0,7.894,,0
6241,2017-October-16 02,0.0,0.0,67.9,68.55,0.89,0.81,0.0,5.466,,109
6242,2017-October-16 03,0.0,0.0,66.62,67.06,0.87,0.57,0.0,2.375,,112
6243,2017-October-16 04,0.0,0.0,68.5,69.13,0.87,1.0,0.0,1.214,,110
6244,2017-October-16 05,0.0,0.0,69.58,70.07,0.81,1.0,0.0,0.49700000000000005,,117
6245,2017-October-16 06,0.0,0.0,69.78,70.35,0.83,1.0,0.0,0.419,,106
6246,2017-October-16 07,0.0,0.0,69.38,70.01,0.85,1.0,0.0,0.953,,134
6247,2017-October-16 08,0.0,0.0,69.19,69.79,0.85,1.0,0.0,0.36200000000000004,,192
6248,2017-October-16 09,0.0,0.0,68.33,69.51,0.99,0.94,1.0,3.2289999999999996,,190
6249,2017-October-16 10,0.0,0.0,71.72,72.73,0.88,0.87,2.0,6.547000000000001,,190
6250,2017-October-16 11,0.0,0.0,76.73,77.83,0.79,0.94,3.0,9.316,,145
6251,2017-October-16 12,0.0,0.0,77.89,78.75,0.72,0.94,3.0,8.121,,0
6252,2017-October-16 13,0.0,0.0,78.85,79.7,0.69,0.94,4.0,8.86,,0
6253,2017-October-16 14,0.0088,0.45,76.62,77.72,0.8,1.0,3.0,7.836,,177
6254,2017-October-16 15,0.0005,0.07,73.96,74.9,0.82,0.94,3.0,8.177999999999999,,152
6255,2017-October-16 16,0.0,0.0,68.73,68.87,0.76,1.0,2.0,8.064,,178
6256,2017-October-16 17,0.0,0.0,65.53,65.53,0.7,1.0,1.0,7.9510000000000005,,180
6257,2017-October-16 18,0.0,0.0,63.65,63.65,0.8,1.0,0.0,7.894,,152
6258,2017-October-16 19,0.0,0.0,62.85,62.85,0.77,0.94,0.0,7.9510000000000005,,160
6259,2017-October-16 20,0.0,0.0,61.17,61.17,0.84,0.94,0.0,7.894,,139
6260,2017-October-16 21,0.0,0.0,60.09,60.09,0.87,0.57,0.0,7.779,,141
6261,2017-October-16 22,0.0,0.0,59.49,59.49,0.86,0.23,0.0,7.779,,163
6262,2017-October-16 23,0.0,0.0,57.69,57.69,0.92,0.23,0.0,7.779,,139
6263,2017-October-17 00,0.0,0.0,56.73,56.73,0.89,0.37,0.0,7.779,,120
6264,2017-October-17 01,0.0,0.0,55.79,55.79,0.92,0.81,0.0,7.779,,105
6265,2017-October-17 02,0.0,0.0,54.85,54.85,0.89,0.17,0.0,7.836,,101
6266,2017-October-17 03,0.0,0.0,53.37,53.37,0.88,0.23,0.0,7.779,,95
6267,2017-October-17 04,0.0,0.0,52.97,52.97,0.9,0.23,0.0,7.779,,97
6268,2017-October-17 05,0.0,0.0,52.11,52.11,0.81,0.23,0.0,7.836,,95
6269,2017-October-17 06,0.0,0.0,51.09,51.09,0.84,0.23,0.0,7.779,,98
6270,2017-October-17 07,0.0,0.0,51.09,51.09,0.84,0.23,0.0,7.779,,120
6271,2017-October-17 08,0.0,0.0,50.27,50.27,0.81,0.23,0.0,7.779,,178
6272,2017-October-17 09,0.0,0.0,50.69,50.69,0.8,0.23,1.0,7.779,,169
6273,2017-October-17 10,0.0,0.0,55.37,55.37,0.67,0.23,2.0,7.894,,169
6274,2017-October-17 11,0.0,0.0,58.63,58.63,0.53,0.23,3.0,8.007,,176
6275,2017-October-17 12,0.0,0.0,62.21,62.21,0.47,0.23,5.0,7.836,,144
6276,2017-October-17 13,0.0,0.0,64.02,64.02,0.45,0.23,5.0,7.779,,180
6277,2017-October-17 14,0.0,0.0,64.4,64.4,0.46,0.23,5.0,7.779,,173
6278,2017-October-17 15,0.0,0.0,66.15,66.15,0.46,0.23,4.0,7.779,,0
6279,2017-October-17 16,0.0,0.0,67.82,67.82,0.44,0.23,2.0,7.779,,0
6280,2017-October-17 17,0.0,0.0,66.32,66.32,0.47,0.23,1.0,7.779,,0
6281,2017-October-17 18,0.0,0.0,64.52,64.52,0.47,0.23,0.0,7.779,,149
6282,2017-October-17 19,0.0,0.0,57.62,57.62,0.65,0.23,0.0,7.779,,150
6283,2017-October-17 20,0.0,0.0,52.02,52.02,0.81,0.23,0.0,7.779,,139
6284,2017-October-17 21,0.0,0.0,50.39,50.39,0.86,0.23,0.0,7.779,,140
6285,2017-October-17 22,0.0,0.0,47.46,47.46,0.9,0.23,0.0,7.779,,171
6286,2017-October-17 23,0.0,0.0,47.21,47.21,0.91,0.23,0.0,7.779,,0
6287,2017-October-18 00,0.0,0.0,46.69,46.69,0.92,0.23,0.0,7.779,,0
6288,2017-October-18 01,0.0,0.0,45.85,45.85,0.95,0.23,0.0,7.779,,108
6289,2017-October-18 02,0.0,0.0,45.79,44.01,0.96,0.23,0.0,7.779,,0
6290,2017-October-18 03,0.0,0.0,44.45,44.45,0.94,0.23,0.0,7.779,,0
6291,2017-October-18 04,0.0,0.0,44.93,44.93,0.92,0.23,0.0,7.779,,96
6292,2017-October-18 05,0.0,0.0,43.95,43.95,0.96,0.23,0.0,7.779,,97
6293,2017-October-18 06,0.0,0.0,42.59,42.59,0.94,0.23,0.0,7.779,,94
6294,2017-October-18 07,0.0,0.0,42.34,42.34,0.95,0.23,0.0,7.779,,122
6295,2017-October-18 08,0.0,0.0,44.0,44.0,0.96,0.23,0.0,7.779,,195
6296,2017-October-18 09,0.0,0.0,50.11,50.11,0.81,0.23,1.0,7.779,,157
6297,2017-October-18 10,0.0,0.0,54.44,54.44,0.79,0.23,2.0,7.779,,203
6298,2017-October-18 11,0.0,0.0,60.41,60.41,0.58,0.23,3.0,7.779,,182
6299,2017-October-18 12,0.0,0.0,62.77,62.77,0.63,0.23,5.0,7.779,,163
6300,2017-October-18 13,0.0,0.0,67.63,67.63,0.55,0.23,5.0,7.779,,172
6301,2017-October-18 14,0.0,0.0,68.6,68.6,0.56,0.23,5.0,7.779,,0
6302,2017-October-18 15,0.0,0.0,69.97,69.97,0.56,0.23,4.0,7.779,,213
6303,2017-October-18 16,0.0,0.0,71.71,71.71,0.51,0.23,2.0,7.779,,0
6304,2017-October-18 17,0.0,0.0,71.72,71.72,0.54,0.23,1.0,5.466,,0
6305,2017-October-18 18,0.0,0.0,70.38,70.38,0.51,0.23,0.0,5.466,,153
6306,2017-October-18 19,0.0,0.0,62.58,62.58,0.77,0.23,0.0,7.779,,0
6307,2017-October-18 20,0.0,0.0,59.14,59.14,0.82,0.23,0.0,7.779,,153
