2017-09-29 17,Partly Cloudy,partly-cloudy-day,0,0,83.47,87.56,69.81,0.64,4.69,8.86,142,0.34,1,9.997
2017-09-29 18,Mostly Cloudy,partly-cloudy-day,0,0,78.25,79.51,71.31,0.79,4.66,7.04,98,0.87,0,9.997
2017-09-29 19,Overcast,cloudy,0,0,76.69,77.78,69.81,0.79,0,4,0.94,0,9.997
2017-09-29 20,Mostly Cloudy,partly-cloudy-night,0,0,76.34,77.45,69.81,0.8,0,4.68,0.68,0,9.997
2017-09-29 21,Mostly Cloudy,partly-cloudy-night,0,0,74.13,75.3,69.81,0.86,0,8.26,0.58,0,9.997
2017-09-29 22,Mostly Cloudy,partly-cloudy-night,0,0,72.86,73.95,68.9,0.87,0,6.77,0.87,0,9.997
2017-09-29 23,Mostly Cloudy,partly-cloudy-night,0,0,72.66,73.63,68,0.85,3.36,6.39,83,0.87,0,9.997
2017-09-30 00,Mostly Cloudy,partly-cloudy-night,0,0,71.86,72.86,67.91,0.87,3.24,3.24,23,0.81,0,9.314
2017-09-30 01,Overcast,cloudy,0,0,70.3,71.13,66.36,0.87,3.36,20,1,0,9.314
2017-09-30 02,Mostly Cloudy,partly-cloudy-night,0,0,68.49,69.41,66.36,0.93,0,0.68,0,9.314
2017-09-30 03,Overcast,cloudy,0,0,68.49,69.26,65.38,0.9,0,1,0,9.997
2017-09-30 04,Overcast,cloudy,0,0,68.49,69.01,63.58,0.84,3.36,350,1,0,9.997
2017-09-30 05,Overcast,cloudy,0,0,70.21,70.78,64.4,0.82,3.15,6,20,0.94,0,9.997
2017-09-30 06,Mostly Cloudy,partly-cloudy-night,0,0,65.3,65.77,62.35,0.9,0,0.68,0,9.997
2017-09-30 07,Partly Cloudy,partly-cloudy-night,0,0,65.3,65.34,59.31,0.81,3.36,11,0.24,0,9.997
2017-09-30 08,Partly Cloudy,partly-cloudy-day,0,0,66.76,67.2,62.59,0.86,3.36,6.03,11,0.34,0,9.997
2017-09-30 09,Partly Cloudy,partly-cloudy-day,0,0,68.08,68.23,60.8,0.78,5.57,7.99,29,0.14,1,9.997
2017-09-30 10,Partly Cloudy,partly-cloudy-day,0,0,71.72,71.77,60.39,0.67,4.8,12.01,40,0.14,3,9.997
2017-09-30 11,Partly Cloudy,partly-cloudy-day,0,0,73.78,73.78,59.51,0.61,8.9,16,15,0.34,4,9.997
2017-09-30 12,Clear,clear-day,0,0,77,77,55.94,0.48,9.18,16.1,41,0.04,6,9.997
2017-09-30 13,Partly Cloudy,partly-cloudy-day,0,0,78.84,78.84,54.17,0.43,7.68,17.88,68,0.19,6,9.997
2017-09-30 14,Clear,clear-day,0,0,78.97,79.03,60.01,0.52,9.18,16.1,60,0,7,9.997
2017-09-30 15,Clear,clear-day,0,0,80.58,81.22,59.66,0.49,5.84,17.79,39,0,5,9.997
2017-09-30 16,Mostly Cloudy,partly-cloudy-day,0,0,79.5,79.52,59.43,0.5,4.71,10.99,56,0.58,3,9.997
2017-09-30 17,Partly Cloudy,partly-cloudy-day,0,0,78.89,79.06,61.32,0.55,5.66,10.01,43,0.24,1,9.997
2017-09-30 18,Mostly Cloudy,partly-cloudy-day,0,0,77.23,77.4,61.55,0.58,3.36,12.02,32,0.58,0,9.997
2017-09-30 19,Partly Cloudy,partly-cloudy-day,0,0,74.99,74.99,59,0.58,3.15,4.99,12,0.44,0,9.997
2017-09-30 20,Clear,clear-night,0,0,69.98,69.98,56.22,0.62,0,2.01,0.04,0,9.997
2017-09-30 21,Clear,clear-night,0,0,68.46,68.46,55.4,0.63,0,8.34,0,0,9.997
2017-09-30 22,Clear,clear-night,0,0,66.82,66.82,55.4,0.67,1,11.07,42,0,0,9.997
2017-09-30 23,Clear,clear-night,0,0,65.33,65.33,53.59,0.66,3.36,14.82,30,0,0,9.997
2017-10-01 00,Clear,clear-night,0,0,65.13,65.13,54.6,0.69,2.01,10.01,71,0,0,9.997
2017-10-01 01,Clear,clear-night,0,0,64.54,64.54,52.88,0.66,2.99,10.01,44,0,0,9.997
2017-10-01 02,Clear,clear-night,0,0,63.05,63.05,51.29,0.65,6.58,8.99,42,0,0,9.997
2017-10-01 03,Clear,clear-night,0,0,60.97,60.97,50.82,0.69,3.24,7.01,39,0,0,9.997
2017-10-01 04,Clear,clear-night,0,0,60.37,60.37,49.23,0.67,4.62,10.99,34,0,0,9.997
2017-10-01 05,Clear,clear-night,0,0,58.5,58.5,46.72,0.65,4.35,7.99,21,0,0,9.997
2017-10-01 06,Clear,clear-night,0,0,55.54,55.54,46.64,0.72,3.36,9.49,20,0,0,9.997
2017-10-01 07,Clear,clear-night,0,0,53.85,53.85,46.55,0.76,2.01,10.01,35,0,0,9.997
2017-10-01 08,Clear,clear-day,0,0,53.76,53.76,47.99,0.81,2.99,8.99,51,0,0,9.997
2017-10-01 09,Clear,clear-day,0,0,57.41,57.41,46.69,0.67,4.62,10.99,33,0,1,9.997
2017-10-01 10,Clear,clear-day,0,0,60.93,60.93,51.3,0.71,9.18,12.01,20,0,3,9.997
2017-10-01 11,Clear,clear-day,0,0,64.44,64.44,52.01,0.64,5.75,15.64,50,0,5,9.997
2017-10-01 12,Partly Cloudy,partly-cloudy-day,0,0,68.01,68.01,54.01,0.61,6.85,16,11,0.14,6,7.685
2017-10-01 13,Partly Cloudy,partly-cloudy-day,0,0,69.83,69.83,54.27,0.58,6.93,15.53,57,0.34,6,7.685
2017-10-01 14,Clear,clear-day,0,0,71.72,71.72,54.3,0.54,6.85,13.21,44,0,7,7.685
2017-10-01 15,Partly Cloudy,partly-cloudy-day,0,0,72.16,72.16,55.4,0.56,8.34,11.84,39,0.14,5,7.685
2017-10-01 16,Clear,clear-day,0,0,73.51,73.51,55.88,0.54,5.82,12.37,71,0,3,9.997
2017-10-01 17,Partly Cloudy,partly-cloudy-day,0,0,73.68,73.68,55.88,0.54,6.93,13.69,44,0.14,1,9.997
2017-10-01 18,Clear,clear-day,0,0,71.97,71.97,55.89,0.57,3.36,10.27,53,0,0,9.997
2017-10-01 19,Clear,clear-night,0,0,68.1,68.1,55.81,0.65,0,6.89,0,0,9.997
2017-10-01 20,Clear,clear-night,0,0,63.05,63.05,54.42,0.73,0,5.17,0,0,9.997
2017-10-01 21,Clear,clear-night,0,0,59.65,59.65,55.4,0.86,0.5,4.99,62,0,0,9.997
2017-10-01 22,Clear,clear-night,0,0,59.35,59.35,55.4,0.87,0.5,4,36,0.04,0,9.997
2017-10-01 23,Clear,clear-night,0,0,59.35,59.35,54.5,0.84,0,6,0,0,9.997
2017-10-02 00,Clear,clear-night,0,0,59.35,59.35,54.82,0.85,0,7.01,0,0,9.997
2017-10-02 01,Clear,clear-night,0,0,59.15,59.15,53.84,0.83,3.36,7.01,20,0,0,9.997
2017-10-02 02,Clear,clear-night,0,0,59.29,59.29,54.17,0.83,2.99,7.99,29,0,0,9.997
2017-10-02 03,Clear,clear-night,0,0,59.29,59.29,54.82,0.85,2.99,8.99,53,0,0,9.997
2017-10-02 04,Clear,clear-night,0,0,58.01,58.01,55.4,0.91,0.27,7.99,90,0,0,9.997
2017-10-02 05,Partly Cloudy,partly-cloudy-night,0,0,58.01,58.01,54.77,0.89,5.48,8.99,11,0.17,0,9.997
2017-10-02 06,Partly Cloudy,partly-cloudy-night,0,0,58.21,58.21,55.4,0.9,4.35,4.35,21,0.34,0,9.997
2017-10-02 07,Mostly Cloudy,partly-cloudy-night,0,0,59.2,59.2,55.4,0.87,3.51,7.99,28,0.58,0,9.997
2017-10-02 08,Overcast,cloudy,0,0,59.89,59.89,57.1,0.9,2.51,8.99,30,0.94,0,9.997
2017-10-02 09,Overcast,cloudy,0,0,64.04,64.04,57.76,0.8,6.67,10.99,30,1,1,9.997
2017-10-02 10,Mostly Cloudy,partly-cloudy-day,0,0,66.2,66.2,59,0.78,6.58,10.01,41,0.81,2,7.685
2017-10-02 11,Partly Cloudy,partly-cloudy-day,0,0,71.58,71.67,60.8,0.69,7.51,14.5,76,0.32,4,7.685
2017-10-02 12,Clear,clear-day,0,0,74.95,75.22,62.59,0.65,7.77,12.01,61,0.1,6,7.685
2017-10-02 13,Clear,clear-day,0,0,76.95,76.95,57.36,0.51,5.75,12.01,86,0,7,9.997
2017-10-02 14,Partly Cloudy,partly-cloudy-day,0,0,78.72,78.97,62.2,0.57,4.63,8.99,50,0.38,5,9.997
2017-10-02 15,Partly Cloudy,partly-cloudy-day,0,0,78.67,78.67,59,0.51,4.62,7.99,91,0.44,4,9.997
2017-10-02 16,Partly Cloudy,partly-cloudy-day,0,0,77.21,77.39,61.62,0.59,2.99,10.47,98,0.44,3,9.997
2017-10-02 17,Overcast,cloudy,0,0,77.06,77.43,63.57,0.63,6.58,7.01,90,0.94,1,9.997
2017-10-02 18,Overcast,cloudy,0,0,75.02,75.51,64.54,0.7,2.01,7.99,89,0.94,0,9.997
2017-10-02 19,Partly Cloudy,partly-cloudy-night,0,0,71.87,72.2,62.82,0.73,3.36,8,87,0.17,0,9.997
2017-10-02 20,Clear,clear-night,0,0,68.1,68.49,62.64,0.83,1,7.46,92,0,0,9.997
2017-10-02 21,Clear,clear-night,0,0,65.53,65.94,62,0.88,1,6.7,92,0,0,7.685
2017-10-02 22,Clear,clear-night,0,0,63.65,63.97,60.8,0.9,3.36,7.92,86,0,0,7.685
2017-10-02 23,Clear,clear-night,0,0,64.45,64.73,60.8,0.88,0,7.81,0,0,9.997
2017-10-03 00,Clear,clear-night,0,0,63.25,63.59,60.8,0.92,0.5,2.99,53,0,0,9.997
2017-10-03 01,Clear,clear-night,0,0,63.25,63.57,60.69,0.91,2.01,12.23,90,0,0,9.997
2017-10-03 02,Clear,clear-night,0,0,62.85,63.14,60.37,0.92,2.01,9.89,80,0,0,9.997
2017-10-03 03,Clear,clear-night,0,0,61.38,61.64,59.7,0.94,1.01,10.01,36,0,0,9.997
2017-10-03 04,Clear,clear-night,0,0,60.98,61.11,58.72,0.92,0.5,6,65,0,0,9.997
2017-10-03 05,Clear,clear-night,0,0,60.78,60.78,57.73,0.9,3.15,4.99,2,0,0,9.997
2017-10-03 06,Clear,clear-night,0,0,59.49,59.49,56.75,0.91,3.15,7.99,0,0,0,9.997
2017-10-03 07,Clear,clear-night,0,0,58.21,58.21,55.75,0.92,1.5,6,29,0,0,9.997
2017-10-03 08,Clear,clear-day,0,0,58.61,58.61,56.75,0.94,4.62,10.99,13,0,0,9.997
2017-10-03 09,Clear,clear-day,0,0,61.5,61.5,56.75,0.84,4.53,7.99,31,0,1,7.685
2017-10-03 10,Clear,clear-day,0,0,66.34,66.55,60.8,0.82,4.53,8.99,42,0,3,7.685
2017-10-03 11,Clear,clear-day,0,0,68.4,68.55,60.8,0.77,2.01,8.01,72,0,5,7.685
2017-10-03 12,Clear,clear-day,0,0,75.27,75.44,61.62,0.63,8.05,20,0,6,7.685
2017-10-03 13,Clear,clear-day,0,0,77.49,77.67,61.62,0.58,6.93,41,0.1,7,9.997
2017-10-03 14,Mostly Cloudy,partly-cloudy-day,0,0,78.88,79.22,63.14,0.59,6,10.02,143,0.75,4,7.685
2017-10-03 15,Mostly Cloudy,partly-cloudy-day,0,0,78.47,78.76,62.7,0.58,4,11.51,69,0.75,4,7.685
2017-10-03 16,Mostly Cloudy,partly-cloudy-day,0,0,78.96,79.26,62.69,0.58,4.99,11,77,0.75,2,9.997
2017-10-03 17,Mostly Cloudy,partly-cloudy-day,0,0,77.4,77.52,61.04,0.57,4.69,10.02,107,0.75,1,7.685
2017-10-03 18,Overcast,cloudy,0,0,76.48,76.77,62.75,0.63,2.01,8.49,90,1,0,6.139
2017-10-03 19,Overcast,cloudy,0,0,71.86,72.17,62.65,0.73,0.18,10.01,11,1,0,9.997
2017-10-03 20,Overcast,cloudy,0,0,69.76,70.14,62.93,0.79,0.09,4,68,0.94,0,7.685
2017-10-03 21,Mostly Cloudy,partly-cloudy-night,0,0,67.02,67.46,62.67,0.86,0,7.18,0.58,0,9.997
2017-10-03 22,Clear,clear-night,0,0,66.62,66.98,62.01,0.85,1,8.68,53,0.1,0,8.117
2017-10-03 23,Clear,clear-night,0,0,64.73,65,60.8,0.87,2.01,9.8,39,0,0,7.685
2017-10-04 00,Clear,clear-night,0,0,64.54,64.81,60.8,0.88,2.01,10.88,29,0,0,9.997
2017-10-04 01,Clear,clear-night,0,0,64.34,64.62,60.8,0.88,4.69,11.21,27,0,0,7.685
2017-10-04 02,Clear,clear-night,0,0,64.13,64.43,60.8,0.89,4.69,12.12,30,0,0,7.685
2017-10-04 03,Clear,clear-night,0,0,63.05,63.18,59.38,0.88,1,11.89,90,0,0,7.685
2017-10-04 04,Clear,clear-night,0,0,61.77,61.97,59.38,0.92,4,13.5,38,0,0,9.997
2017-10-04 05,Clear,clear-night,0,0,61.37,61.44,58.4,0.9,3.36,13.22,11,0,0,9.997
2017-10-04 06,Clear,clear-night,0,0,60.97,60.97,57.42,0.88,4.99,15.44,45,0,0,9.997
2017-10-04 07,Clear,clear-night,0,0,59.69,59.74,57.73,0.93,3.33,16.22,15,0,0,9.997
2017-10-04 08,Clear,clear-day,0,0,59.69,59.7,57.42,0.92,3.36,8.99,90,0,0,9.997
2017-10-04 09,Clear,clear-day,0,0,63.25,63.32,59,0.86,3.36,12.91,17,0,1,9.997
2017-10-04 10,Clear,clear-day,0,0,68.34,68.49,60.8,0.77,5.66,12.01,23,0,3,7.685
2017-10-04 11,Clear,clear-day,0,0,71.65,71.65,59.82,0.66,6.93,13.18,31,0,4,6.139
2017-10-04 12,Clear,clear-day,0,0,75.33,75.5,61.62,0.62,4.8,14,63,0,6,9.997
2017-10-04 13,Clear,clear-day,0,0,77.46,77.9,64.25,0.64,10.29,13.31,53,0.04,7,7.685
2017-10-04 14,Mostly Cloudy,partly-cloudy-day,0,0,79.05,79.49,64.14,0.6,5.82,12.73,32,0.51,5,9.997
2017-10-04 15,Clear,clear-day,0,0,80.52,81.79,62.66,0.55,4.83,7.01,47,0.1,5,9.997
2017-10-04 16,Mostly Cloudy,partly-cloudy-day,0,0,80.56,82.04,63.62,0.56,5,7.01,88,0.68,2,9.997
2017-10-04 17,Mostly Cloudy,partly-cloudy-day,0,0,80.51,82.01,63.66,0.57,4.44,8.99,91,0.75,1,9.997
2017-10-04 18,Mostly Cloudy,partly-cloudy-day,0,0,78.84,78.99,61.12,0.55,3.33,7.99,72,0.68,0,9.997
2017-10-04 19,Partly Cloudy,partly-cloudy-night,0,0,73.52,73.83,62.84,0.69,0.36,5.64,101,0.44,0,9.997
2017-10-04 20,Clear,clear-night,0,0,69.98,70.56,64.4,0.82,1,5.33,92,0.1,0,5.691
2017-10-04 21,Mostly Cloudy,partly-cloudy-night,0,0,68.14,68.63,63.32,0.85,0,4.8,0.57,0,7.779
2017-10-04 22,Mostly Cloudy,partly-cloudy-night,0,0,66.22,66.68,62.59,0.88,0,4.35,0.57,0,7.779
2017-10-04 23,Mostly Cloudy,partly-cloudy-night,0,0,65.13,65.65,62.59,0.91,1,7.97,51,0.57,0,5.462
2017-10-05 00,Partly Cloudy,partly-cloudy-night,0,0,64.05,64.48,61.67,0.92,0,6.13,0.23,0,7.775
2017-10-05 01,Mostly Cloudy,partly-cloudy-night,0,0,63.85,64.29,61.67,0.93,2.01,9.5,54,0.81,0,5.462
2017-10-05 02,Overcast,cloudy,0,0,66.13,66.87,64.4,0.94,3.36,10.46,0,1,0,5.462
2017-10-05 03,Overcast,cloudy,0,0,66.64,67.35,64.4,0.93,0,9.72,0.94,0,5.462
2017-10-05 04,Mostly Cloudy,partly-cloudy-night,0,0,64.58,65.12,62.59,0.93,1,10.32,27,0.81,0,5.466
2017-10-05 05,Partly Cloudy,partly-cloudy-night,0,0,64.73,65.27,62.59,0.93,3.36,8.9,71,0.23,0,5.462
2017-10-05 06,Partly Cloudy,partly-cloudy-night,0,0,64.54,64.81,60.8,0.88,1,10.5,50,0.23,0,3.916
2017-10-05 07,Partly Cloudy,partly-cloudy-night,0,0,63.25,63.59,60.8,0.92,2.01,11.49,90,0.23,0,5.462
2017-10-05 08,Partly Cloudy,partly-cloudy-day,0,0,63.25,63.59,60.8,0.92,1,9.2,90,0.17,0,4.202
2017-10-05 09,Partly Cloudy,partly-cloudy-day,0,0,67.62,68.02,62.59,0.84,4.69,10.23,32,0.23,1,5.747
2017-10-05 10,Partly Cloudy,partly-cloudy-day,0,0,71.77,72.63,66.94,0.85,6.93,10.35,67,0.23,2,5.747
2017-10-05 11,Partly Cloudy,partly-cloudy-day,0,0,77.1,77.96,68,0.74,5.82,11.28,68,0.23,4,8.003
2017-10-05 12,Partly Cloudy,partly-cloudy-day,0,0,79.18,79.83,66.21,0.65,8.05,12.47,74,0.37,5,8.007
2017-10-05 13,Mostly Cloudy,partly-cloudy-day,0,0,80.69,82.32,64.22,0.57,5.48,8.99,89,0.75,5,5.634
2017-10-05 14,Mostly Cloudy,partly-cloudy-day,0,0,80.75,82.4,64.35,0.57,2,9.75,89,0.51,5,5.637
2017-10-05 15,Mostly Cloudy,partly-cloudy-day,0,0,82.33,83.65,63.59,0.53,2,6,80,0.57,4,7.946
2017-10-05 16,Mostly Cloudy,partly-cloudy-day,0,0,82.37,83.73,63.72,0.53,4,9.78,84,0.75,2,5.691
2017-10-05 17,Mostly Cloudy,partly-cloudy-day,0,0,82.08,82.65,60.8,0.49,6.72,10,88,0.81,1,5.58
2017-10-05 18,Mostly Cloudy,partly-cloudy-day,0,0,80.46,81.35,60.8,0.51,4.31,7.01,97,0.51,0,7.951
2017-10-05 19,Partly Cloudy,partly-cloudy-night,0,0,75.41,75.88,64.4,0.69,4.73,9.04,100,0.37,0,7.947
2017-10-05 20,Partly Cloudy,partly-cloudy-night,0,0,70.78,71.33,64.4,0.8,0,2.95,0.17,0,8.117
2017-10-05 21,Partly Cloudy,partly-cloudy-night,0,0,69.98,70.56,64.4,0.82,0,3.4,0.23,0,8.003
2017-10-05 22,Partly Cloudy,partly-cloudy-night,0,0,68.9,69.51,64.4,0.86,0,4.86,0.23,0,8.003
2017-10-05 23,Partly Cloudy,partly-cloudy-night,0,0,67.22,67.74,63.32,0.87,3.36,4.41,90,0.23,0,7.947
2017-10-06 00,Partly Cloudy,partly-cloudy-night,0,0,67.22,67.9,64.4,0.91,3.36,4.9,90,0.23,0,5.634
2017-10-06 01,Partly Cloudy,partly-cloudy-night,0,0,68.29,68.93,64.4,0.87,0,5.94,0.23,0,7.947
2017-10-06 02,Partly Cloudy,partly-cloudy-night,0,0,67.02,67.45,62.59,0.86,0,5.78,0.23,0,5.577
2017-10-06 03,Partly Cloudy,partly-cloudy-night,0,0,65.73,66.22,62.59,0.9,0,0,0.23,0,5.519
2017-10-06 04,Partly Cloudy,partly-cloudy-night,0,0,65.73,66.28,63,0.91,0,6.67,0.23,0,5.519
2017-10-06 05,Partly Cloudy,partly-cloudy-night,0,0,65.53,66.09,63,0.92,0,8.58,0.23,0,3.258
2017-10-06 06,Partly Cloudy,partly-cloudy-night,0,0,64.65,65.19,62.59,0.93,1,8.34,32,0.23,0,7.831
2017-10-06 07,Partly Cloudy,partly-cloudy-night,0,0,64.45,64.91,62.01,0.92,1,7.59,59,0.23,0,5.519
2017-10-06 08,Clear,clear-day,0,0,64.65,65.19,62.59,0.93,1,8.55,62,0.1,0,6.546
2017-10-06 09,Clear,clear-day,0,0,68.42,69.13,64.95,0.89,2.01,8.67,87,0,1,9.997
2017-10-06 10,Clear,clear-day,0,0,73.78,74.93,69.54,0.87,3.24,8.99,50,0,2,9.997
2017-10-06 11,Clear,clear-day,0,0,78.77,79.43,66.21,0.65,5.48,8.99,59,0,4,9.997
2017-10-06 12,Clear,clear-day,0,0,81.94,84.9,68.11,0.63,6.76,12.01,61,0,6,9.997
2017-10-06 13,Partly Cloudy,partly-cloudy-day,0,0,82.74,84.4,64.64,0.54,6.02,10.26,76,0.14,6,9.997
2017-10-06 14,Partly Cloudy,partly-cloudy-day,0,0,82.4,83.45,62.73,0.51,5.16,10.01,94,0.44,5,9.997
2017-10-06 15,Mostly Cloudy,partly-cloudy-day,0,0,82.14,83.35,63.15,0.53,8.72,10.01,89,0.75,4,9.997
2017-10-06 16,Mostly Cloudy,partly-cloudy-day,0,0,81.46,82.58,62.59,0.53,6.56,9.95,95,0.75,2,9.997
2017-10-06 17,Mostly Cloudy,partly-cloudy-day,0,0,82.31,83.3,62.5,0.51,3.24,7.01,105,0.51,1,9.997
2017-10-06 18,Partly Cloudy,partly-cloudy-day,0,0,80.54,81.79,62.59,0.54,5.7,7.39,110,0.32,0,9.997
2017-10-06 19,Clear,clear-night,0,0,77.09,77.75,66.21,0.69,4.69,6.46,89,0,0,9.997
2017-10-06 20,Partly Cloudy,partly-cloudy-night,0,0,72.86,73.59,66.21,0.8,4.69,4.69,80,0.17,0,7.779
2017-10-06 21,Partly Cloudy,partly-cloudy-night,0,0,71.17,72.21,68,0.9,0,5.1,0.23,0,7.779
2017-10-06 22,Partly Cloudy,partly-cloudy-night,0,0,70.98,72.01,67.91,0.9,1,6.6,90,0.23,0,7.779
2017-10-06 23,Partly Cloudy,partly-cloudy-night,0,0,70.29,71.21,66.94,0.89,0,7.11,0.23,0,7.779
2017-10-07 00,Partly Cloudy,partly-cloudy-night,0,0,71.18,72.2,67.91,0.89,1,8.87,86,0.37,0,7.779
2017-10-07 01,Mostly Cloudy,partly-cloudy-night,0,0,71.13,72.16,67.91,0.9,3.06,4.99,71,0.81,0,7.779
2017-10-07 02,Overcast,cloudy,0,0,71.02,72,67.57,0.89,3.15,4.99,81,0.94,0,7.779
2017-10-07 03,Overcast,cloudy,0,0,71.02,72,67.57,0.89,0.09,4.99,90,1,0,5.466
2017-10-07 04,Overcast,cloudy,0,0,71.02,72,67.57,0.89,0.46,7.69,89,1,0,7.779
2017-10-07 05,Overcast,cloudy,0,0,72.16,73.1,67.57,0.85,3.36,6.24,80,1,0,7.779
2017-10-07 06,Overcast,cloudy,0,0,72.46,73.52,68.54,0.88,4.45,4.45,90,1,0,5.466
2017-10-07 07,Foggy,fog,0,0,72.66,73.81,69.19,0.89,0.31,5.43,72,1,0,1.601
2017-10-07 08,Foggy,fog,0,0,72.86,74,69.19,0.88,4.69,6.65,80,1,0,1.987
2017-10-07 09,Possible Light Rain,rain,0.034,0.6,rain,73.94,75.17,70.17,0.88,3.24,4.99,80,0.94,1,5.466
2017-10-07 10,Rain and Humid,rain,0.137,0.83,rain,74.77,76.25,72.14,0.92,2.12,2.12,72,0.94,2,2.375
2017-10-07 11,Light Rain,rain,0.046,0.9,rain,77.29,78.63,71.77,0.83,2.56,4.08,91,0.94,3,4.226
2017-10-07 12,Drizzle and Humid,rain,0.008,0.96,rain,80.64,86.58,75.79,0.85,1.46,4,153,1,4,8.632
2017-10-07 13,Humid and Mostly Cloudy,partly-cloudy-day,0,0,82.92,91.84,76.99,0.82,2.43,5.33,173,0.75,4,8.632
2017-10-07 14,Possible Drizzle and Humid,rain,0.002,0.46,rain,84.38,94.47,76.99,0.79,2.98,6.45,128,0.75,4,8.291
2017-10-07 15,Drizzle and Humid,rain,0.012,0.96,rain,85.9,98.8,78.47,0.79,2.24,4.52,164,0.94,3,8.632
2017-10-07 16,Rain and Humid,rain,0.133,0.84,rain,85.51,98.12,78.47,0.8,2.01,7.07,170,0.87,2,8.406
2017-10-07 17,Humid and Mostly Cloudy,partly-cloudy-day,0,0,85.98,98.45,78.1,0.77,2.01,3.92,270,0.68,1,8.178
2017-10-07 18,Humid and Mostly Cloudy,partly-cloudy-day,0,0,85.09,95.64,76.95,0.77,3.36,5.86,111,0.68,0,8.291
2017-10-07 19,Humid and Overcast,cloudy,0,0,80.65,87.67,76.99,0.89,1,5.73,180,0.94,0,6.547
2017-10-07 20,Humid and Overcast,cloudy,0,0,78.78,82.08,73.8,0.85,1.49,2.77,148,1,0,7.836
2017-10-07 21,Humid and Mostly Cloudy,partly-cloudy-night,0,0,78.02,79.55,73.39,0.86,3.56,3.56,130,0.81,0,7.894
2017-10-07 22,Humid and Overcast,cloudy,0,0,77.29,78.72,72.49,0.85,2.97,2.97,164,0.94,0,7.836
2017-10-07 23,Overcast,cloudy,0,0,77.04,78.34,71.49,0.83,2.31,3.28,173,0.94,0,7.836
2017-10-08 00,Overcast,cloudy,0,0,75.81,77.11,71.16,0.86,1.82,3.63,150,1,0,7.779
2017-10-08 01,Overcast,cloudy,0,0,76.69,77.96,71.16,0.83,0.47,1.85,158,1,0,7.836
2017-10-08 02,Overcast,cloudy,0,0,75.45,76.62,70.17,0.84,1,3.02,152,1,0,7.836
2017-10-08 03,Overcast,cloudy,0,0,76.96,78.1,70.17,0.8,0.7,4,165,1,0,5.522
2017-10-08 04,Humid and Overcast,cloudy,0,0,75.45,77.08,73.39,0.93,1.23,2.78,158,1,0,5.522
2017-10-08 05,Humid and Overcast,cloudy,0,0,75.32,76.96,73.39,0.94,0.2,0.2,155,1,0,7.836
2017-10-08 06,Humid and Overcast,cloudy,0,0,75.27,76.91,73.39,0.94,0.02,0.8,111,1,0,7.836
2017-10-08 07,Overcast,cloudy,0,0,75.29,76.67,71.61,0.88,1,1.79,168,1,0,7.779
2017-10-08 08,Humid and Overcast,cloudy,0,0,75.31,76.95,73.39,0.94,1,3.56,102,1,0,7.779
2017-10-08 09,Humid and Mostly Cloudy,partly-cloudy-day,0,0,78.65,82.35,76.99,0.95,1.39,2.22,161,0.81,1,7.779
2017-10-08 10,Humid and Overcast,cloudy,0,0,80.58,86.12,75.19,0.84,3.16,3.59,153,1,2,5.522
2017-10-08 11,Humid and Overcast,cloudy,0,0,81.32,88.63,76.76,0.86,4.66,6.79,158,1,3,7.894
2017-10-08 12,Humid and Mostly Cloudy,partly-cloudy-day,0,0,85.89,96.99,76.99,0.75,3.67,10.99,162,0.75,4,5.58
2017-10-08 13,Humid and Mostly Cloudy,partly-cloudy-day,0,0,86.09,93.58,73.39,0.66,4.07,8.99,159,0.75,4,5.58
2017-10-08 14,Humid and Mostly Cloudy,partly-cloudy-day,0,0,86.14,93.65,73.39,0.66,4.79,9.79,144,0.75,4,7.836
2017-10-08 15,Humid and Mostly Cloudy,partly-cloudy-day,0,0,84.6,93.08,75.19,0.73,5.61,8.99,165,0.75,3,5.58
2017-10-08 16,Humid and Mostly Cloudy,partly-cloudy-day,0,0,85.77,96.08,76.36,0.74,4.95,8.83,151,0.75,2,5.58
2017-10-08 17,Humid and Mostly Cloudy,partly-cloudy-day,0,0,82.8,90.62,75.79,0.79,4.53,9.17,164,0.51,1,7.836
2017-10-08 18,Humid and Mostly Cloudy,partly-cloudy-day,0,0,80.69,86.34,75.19,0.83,2.69,7.03,167,0.75,0,7.836
2017-10-08 19,Humid and Mostly Cloudy,partly-cloudy-night,0,0,79.06,82.54,73.39,0.83,5.04,10.81,156,0.75,0,8.121
2017-10-08 20,Humid and Mostly Cloudy,partly-cloudy-night,0,0,78.9,82.53,74.79,0.87,3.51,5.8,162,0.75,0,7.779
2017-10-08 21,Humid and Mostly Cloudy,partly-cloudy-night,0,0,78.78,82.08,73.8,0.85,3.66,7.63,147,0.81,0,7.779
2017-10-08 22,Humid and Overcast,cloudy,0,0,78.59,81.68,73.8,0.85,3.61,6.49,167,1,0,7.779
2017-10-08 23,Humid and Overcast,cloudy,0,0,78.89,82.3,73.8,0.84,5.74,6.8,170,1,0,7.779
2017-10-09 00,Humid and Overcast,cloudy,0,0,78.9,82.6,75.12,0.88,5.46,8.24,173,1,0,7.779
2017-10-09 01,Humid and Overcast,cloudy,0,0,78.89,82.37,74.15,0.85,4.53,8.25,176,1,0,7.894
2017-10-09 02,Humid and Overcast,cloudy,0,0,78.96,82.65,74.79,0.87,8.54,8.54,140,0.94,0,9.316
